1266,b'Long-term Follow-up of Patients With Lyme Disease: Longitudinal Analysis of Clinical and Quality-of-life Measures.',1464480616.7427955,b'Clin Infect Dis',0:00:01.04,7,Clin Infect Dis,"b'Wills AB, Spaulding AB, Adjemian J, Prevots DR, Turk SP, Williams C, Marques A.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 29. pii: ciw189. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27025825,14,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27025825,1464480617.778088,1,27025825
1266,b'Vaccines for Hospital-Associated Infections: Promise and Challenge.',1464480616.742002,b'Clin Infect Dis',0:00:01.06,7,Clin Infect Dis,"b'Knisely JM, Liu B, Ranallo RT, Zou L.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 20. pii: ciw333. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27208045,1,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27208045,1464480617.8064232,1,27208045
1266,b'Efficacy of Antimicrobial Therapy for Mycoplasma genitalium Infections.',1464480616.743589,b'Clin Infect Dis',0:00:01.09,7,Clin Infect Dis,"b'Manhart LE, Jensen JS, Bradshaw CS, Golden MR, Martin DH.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Dec 15;61 Suppl 8:S802-17. doi: 10.1093/cid/civ785.',http://www.ncbi.nlm.nih.gov/pubmed/26602619,27,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26602619,1464480617.8286066,1,26602619
1266,b'Evolving resistance among Gram-positive pathogens.',1464480616.7471967,b'Clin Infect Dis',0:00:01.10,7,Clin Infect Dis,"b'Munita JM, Bayer AS, Arias CA.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Sep 15;61 Suppl 2:S48-57. doi: 10.1093/cid/civ523.',http://www.ncbi.nlm.nih.gov/pubmed/26316558,40,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26316558,1464480617.8478518,1,26316558
1266,b'Handling Time-dependent Variables: Antibiotics and Antibiotic Resistance.',1464480617.7789788,b'Clin Infect Dis',0:00:00.86,7,Clin Infect Dis,"b'Munoz-Price LS, Frencken JF, Tarima S, Bonten M.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 29. pii: ciw191. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27025824,15,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27025824,1464480618.6424282,1,27025824
1266,b'Antibiotic stewardship programs in U.S. acute care hospitals: findings from the 2014 National Healthcare Safety Network (NHSN) Annual Hospital Survey.',1464480617.806788,b'Clin Infect Dis',0:00:00.92,7,Clin Infect Dis,"b'Pollack LA, van Santen KL, Weiner LM, Dudeck MA, Edwards JR, Srinivasan A.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 19. pii: ciw323. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27199462,2,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27199462,1464480618.723964,1,27199462
1266,b'Asymptomatic bacteriuria treatment is associated with a higher prevalence of antibiotic resistant strains in women with urinary tract infections.',1464480617.8480182,b'Clin Infect Dis',0:00:00.96,7,Clin Infect Dis,"b'Cai T, Nesi G, Mazzoli S, Meacci F, Lanzafame P, Caciagli P, Mereu L, Tateo S, Malossini G, Selli C, Bartoletti R.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Dec 1;61(11):1655-61. doi: 10.1093/cid/civ696. Epub 2015 Aug 12.',http://www.ncbi.nlm.nih.gov/pubmed/26270684,41,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26270684,1464480618.8084848,1,26270684
1266,b'Antimicrobial Stewardship and the Allergist: Reclaiming our Antibiotic Armamentarium.',1464480617.828979,b'Clin Infect Dis',0:00:01.58,7,Clin Infect Dis,"b'Ressner RA, Gada SM, Banks TA.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Feb 1;62(3):400-1. doi: 10.1093/cid/civ886. Epub 2015 Oct 20. No abstract available.',http://www.ncbi.nlm.nih.gov/pubmed/26486707,28,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26486707,1464480619.4052842,1,26486707
1266,"b'The Critical Role of the Staff Nurse in Antimicrobial Stewardship--Unrecognized, but Already There.'",1464480618.8094933,b'Clin Infect Dis',0:00:00.84,7,Clin Infect Dis,"b'Olans RN, Olans RD, DeMaria A Jr.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Jan 1;62(1):84-9. doi: 10.1093/cid/civ697. Epub 2015 Aug 11.',http://www.ncbi.nlm.nih.gov/pubmed/26265496,42,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26265496,1464480619.6484592,1,26265496
1266,b'Time Is of the Essence: The Impact of Delayed Antibiotic Therapy on Patient Outcomes in Hospital-Onset Enterococcal Bloodstream Infections.',1464480618.642611,b'Clin Infect Dis',0:00:01.29,7,Clin Infect Dis,"b'Zasowski EJ, Claeys KC, Lagnf AM, Davis SL, Rybak MJ.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 May 15;62(10):1242-50. doi: 10.1093/cid/ciw110. Epub 2016 Mar 3.',http://www.ncbi.nlm.nih.gov/pubmed/26945013,16,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26945013,1464480619.9295611,1,26945013
